,0,length
573,"[1, 423, 3006, 2, 55, 76, 116, 16, 55, 52, 65, 69, 6, 955, 5, 221, 2, 4, 3819, 7, 567, 5, 383, 16, 2434, 105, 71, 55, 1078, 5, 421, 40, 25, 100, 391, 68, 1417, 55, 737, 20]",67
574,"[1, 119, 12, 119, 12, 119, 12, 14, 9, 160, 427, 897, 239, 39, 4, 6673, 717, 1983, 39, 4, 454, 8, 4, 130, 14, 9, 31, 194, 1694, 92, 851, 12, 818, 12, 150]",91
575,"[1, 9628, 2, 239, 9, 51, 1407, 46, 11, 61, 330, 149, 14, 22, 59, 2, 46, 4, 7882, 1163, 7, 4, 22, 19, 35, 2, 1708, 13, 62, 40, 8, 67, 53, 7, 41]",52
576,"[1, 566, 264, 6, 20, 15, 70, 30, 93, 15, 52, 11, 5003, 5, 9, 2360, 1859, 11, 4, 1263, 24, 8, 3260, 85, 857, 133, 4, 603, 9, 55, 52, 5, 728, 1227, 12, 817, 3422, 591, 115, 266, 54, 12, 266, 4, 307, 1213, 5, 4, 1461, 80, 30, 972, 1437, 103, 3333, 153, 5223, 5, 2814, 131, 168, 87, 13, 510, 5223, 11, 558, 7, 2, 5, 111, 102, 34, 2814, 587, 128, 5520]",79
577,"[1, 5200, 3873, 716, 7, 6, 185, 328, 1206, 590, 3029, 2, 132, 5, 2220, 7, 1548, 2569, 5, 9185, 2175, 625, 2, 1841, 409, 214, 90, 6, 2, 19, 4, 2810, 9551, 2079, 971, 8, 2, 532, 2, 5, 6, 994, 8, 27, 5014, 3332, 2, 5, 3178, 5200, 3873, 9, 6, 1156, 235, 52, 509, 44, 4, 2, 7, 501, 9428, 5, 8257, 52, 154, 363, 405, 722, 223, 1234, 722, 19, 43, 6, 3156, 7, 6247, 503]",78
578,"[1, 714, 4, 249, 20, 13, 28, 126, 110, 11, 61, 113, 458, 600, 65, 1235, 881, 15, 80, 30, 6, 52, 326, 50, 9, 6, 176, 7, 2172, 2876, 32, 7, 1235, 489, 2, 129, 7617, 5366, 126, 67, 14, 20]",56
579,"[1, 13, 92, 124, 37, 100, 169, 2157, 19, 6, 331, 406, 5, 163, 22, 40, 14, 19, 775, 7, 2, 18, 129, 483, 13, 510, 257, 786, 7, 12, 5, 4335, 4, 277, 320, 96, 143, 4, 20, 21, 15, 122, 24, 4363, 72, 33, 32, 12, 80, 24, 64, 1229, 129, 483, 21, 45, 141, 6, 52, 223, 2575, 22, 75, 359, 111, 53, 40, 134]",99
580,"[1, 11, 4324, 7, 8912, 6332, 3851, 4, 86, 7, 6705, 2, 9779, 699, 2, 4, 123, 16, 24, 64, 6, 8093, 2896, 1023, 21, 9552, 457, 8693, 2128, 17, 73, 14, 9, 31, 7, 4, 91, 906, 388, 7, 5581, 699, 5, 472, 4, 243, 7, 699, 318, 36, 92, 2242, 1627, 1061, 19, 389, 690, 5, 6, 2093, 239, 34, 6705, 14, 318, 9, 6, 215, 650, 18, 101, 3665, 337, 5, 259, 928, 11, 402, 699]",73
581,"[1, 14, 16, 6, 162, 2, 364, 793, 2948, 4, 487, 9, 6565, 78, 105, 26, 1167, 8, 8554, 19, 5, 26, 345, 2317, 42, 1904, 4, 567, 9, 3577, 5, 2536, 24, 55, 4521, 2142, 5, 2, 9477, 287, 178, 4, 7808, 499, 7, 27, 676, 2, 143, 27, 173, 19, 148, 2, 523, 5, 15, 2, 544, 7, 27, 15, 133, 9613, 64, 2, 2, 19, 4, 2, 9, 793, 61, 677, 249, 20, 2490, 126, 6, 1010, 115, 8, 30, 2, 11, 4, 1566, 1161]",74
582,"[1, 4, 2, 16, 864, 34, 410, 21, 4, 22, 421, 55, 2, 5, 1214, 12, 82, 69, 4, 249, 277, 36, 71, 242, 170, 18, 6, 866, 277, 21, 32, 12, 122, 16, 563, 72, 4, 888, 7, 51, 4, 226, 213, 7, 4, 65, 16, 32, 85, 1629, 102, 26, 128, 74, 14, 31]",59
583,"[1, 159, 13, 296, 14, 248, 20, 13, 122, 24, 124, 76, 44, 31, 7, 61, 514, 1507, 103, 149, 12, 13, 1706, 89, 619, 7014, 2, 113, 66, 16, 12, 69, 45, 87, 388, 99, 21, 13, 161, 923, 89, 619, 12, 16, 14, 20, 16, 55, 52, 5, 579, 4, 65, 7, 4, 2762, 7014, 1871, 55, 73, 13, 545, 2, 12]",58
584,"[1, 168, 3398, 33, 4, 389, 9154, 7, 676, 276, 295, 8, 97, 14, 20, 5086, 7104, 2, 2173, 2, 4517, 2, 60, 3201, 34, 2, 9510, 5, 2, 36, 1970, 11, 2, 4, 2, 15, 6, 52, 177, 566, 607, 6, 78, 229, 4, 65, 347, 3443, 38, 111, 9216, 7, 1804, 39, 4, 311, 15, 94, 2, 144, 28, 2, 60, 363, 1553, 45, 24, 572, 204, 5, 4, 1299, 26, 2612, 2747]",99
585,"[1, 2, 16, 253, 21, 12, 286, 15, 87, 13, 482, 13, 43, 161, 391, 6, 176, 7, 4, 2, 5969, 2, 5, 50, 16, 6, 176, 7, 15, 11, 4, 22, 4, 114, 286, 51, 13, 873, 39, 4, 910, 1308, 5596, 38, 15, 100, 2650, 18, 49, 7, 61, 1387]",46
586,"[1, 14, 20, 9, 389, 4, 487, 940, 116, 32, 26, 777, 55, 1920, 5, 1096, 229, 489, 354, 34, 156, 6346, 2, 9, 565, 5, 3921, 5, 6948, 2812, 66, 204, 5, 483, 2, 2, 4, 139, 26, 1239, 19, 1476, 1708, 5, 66, 1020, 365]",56
587,"[1, 14, 20, 770, 72, 49, 183, 71, 2, 5, 49, 9603, 791, 1578, 72, 7, 4, 20, 2543, 7, 4, 1110, 1184, 80, 1259, 21, 18, 4, 91, 173, 55, 441, 52, 1493, 19, 3546, 5788, 5, 3016, 1952, 2, 5, 4, 241, 3801, 3959, 2, 5, 2, 3760, 49, 700, 2143, 14, 9, 6, 20, 25, 70, 106, 120, 174, 135, 49, 2, 314, 54, 164, 334, 9, 23, 13, 520, 12, 6, 790, 18, 722, 1107]",69
588,"[1, 21, 48, 25, 40, 4, 5789, 13, 8861, 25, 8, 3122, 14, 31, 691, 4, 172, 114, 2, 14, 58, 162, 782, 24, 1080, 12, 944, 6, 176, 7, 253, 3201, 5, 5582, 6596, 2, 6, 176, 7, 4, 5789, 563, 4, 22, 184, 402, 23, 17, 12, 4615, 187, 2, 5, 717, 2, 13, 575, 8, 28, 510, 12, 3058, 253, 8, 106, 19, 129, 362]",97
589,"[1, 14, 1578, 72, 7, 5777, 3932, 23, 6, 53, 622, 651, 45, 4, 65, 7, 6, 1143, 399, 6, 3134, 3075, 21, 183, 26, 24, 2, 200, 98, 13, 16, 262, 1555, 19, 4, 239, 7, 988, 2, 17, 1538, 25, 421, 806, 18, 90, 246, 29, 69, 6, 813, 9332, 44, 90, 45, 6, 87, 20, 8, 106, 48, 25, 28, 126, 110, 129, 514, 1143, 79, 2, 154, 5, 1235, 7620, 545, 1178]",56
590,"[1, 107, 2, 985, 11, 4, 2770, 4961, 31, 1620, 5778, 17, 6, 2, 269, 8, 2330, 4, 703, 4, 85, 4125, 7731, 17, 6, 6016, 2, 269, 8, 607, 12, 1042, 2, 9, 35, 737, 939, 2396, 63, 1580, 958, 7, 3043, 4, 114, 9, 184, 710, 5, 4, 599, 9, 340, 4948, 21, 4, 22, 9, 55, 346, 5, 441, 38, 48, 25, 28, 195, 58, 8, 516, 202, 14, 31, 6, 168, 61, 675, 693, 46, 7, 158]",64
591,"[1, 1760, 13, 92, 40, 201, 33, 32, 507, 32, 8, 727, 5, 36, 2353, 8, 413, 357, 5, 753, 55, 702, 10, 10, 134, 201, 190, 26, 73, 256, 4, 65, 1160, 143, 32, 672, 5, 60, 48, 25, 717, 31, 4, 65, 80, 131, 30, 4576, 129, 330, 10, 10, 4, 672, 26, 32, 814, 23, 6, 1550, 5, 304, 25, 1037, 5, 1037, 11, 8, 4, 4163, 7, 465, 5, 154, 3908, 15, 1838, 43, 4158, 4, 2558, 7, 4, 4887, 1550]",60
592,"[1, 4, 114, 9, 44, 4, 341, 7, 117, 476, 4675, 9, 4, 31, 37, 47, 8, 3928, 4, 3430, 315, 4, 20, 12, 739, 15, 29, 47, 49, 4918, 19, 27, 577, 11, 4, 130, 4, 1435, 455, 79, 1059, 198, 12, 21, 159, 25, 169, 46, 37, 2, 25, 28, 8, 67, 49, 394, 116, 34, 32, 7, 4, 156, 12, 9, 1297, 89, 78, 134, 156, 26, 587, 4675, 13, 100, 140, 23, 40, 14, 21, 15, 8, 76, 7, 6, 437, 7, 61, 58, 43, 92, 106, 4, 20, 207, 2815, 25]",68
593,"[1, 1018, 52, 20, 21, 24, 6, 283, 65, 10, 10, 2, 2, 3514, 16, 6, 2, 9504, 6, 588, 5, 16, 115, 258, 24, 2523, 162, 6869, 1110, 43, 161, 140, 18, 12, 6, 840, 58, 17, 891, 153, 69, 825, 3514, 188, 35, 1464, 11, 5731, 1345, 6, 2866, 2181, 5, 140, 879, 29, 161, 193, 12, 14, 22, 144, 115, 28, 77, 93, 21, 278, 2326, 6, 176, 7, 84, 28, 2, 1142, 68, 456, 11, 1172, 5, 4064, 53, 5353, 74, 428, 138, 2257, 6, 1214, 65, 10, 10, 2]",98
594,"[1, 207, 196, 557, 15, 8, 79, 68, 380, 11, 2, 108, 111, 496, 4, 370, 2110, 157, 23, 4522, 108, 10, 10, 4, 84, 37, 1055, 5, 526, 14, 9871, 2674, 99, 196, 10, 10, 862, 1785, 3943, 5, 398, 12, 1077, 6, 176, 7, 950, 52, 676, 2, 2, 2, 913, 10, 10, 76, 861, 6058, 9, 2, 6270, 133, 34, 4, 2, 5658, 3232, 8, 4, 1536, 1664, 21, 12, 115, 6879, 4, 347, 10, 10, 490, 131, 181, 8, 3014, 3511, 151]",65
595,"[1, 12, 764, 40, 3923, 102, 26, 269, 8, 413, 53, 298, 5, 13, 43, 2, 79, 12, 11, 14, 20, 4, 239, 7, 49, 7, 4, 156, 9, 527, 5, 4, 229, 9, 164, 318, 2, 437, 129, 58]",68
596,"[1, 6, 430, 5, 6, 250, 9, 4382, 34, 6, 719, 3745, 88, 4, 430, 556, 34, 1704, 4, 5197, 336, 42, 2500, 29, 16, 5, 36, 2106, 143, 4, 876, 7, 2, 91, 2, 3798, 10, 10, 4, 116, 11, 14, 20, 218, 15, 52, 549, 18, 15, 4491, 554, 21, 45, 6, 55, 52, 1154, 5, 45, 24, 55, 2, 50, 9, 49, 541, 2120, 5, 1006, 63, 2, 56, 4, 20, 6, 227, 10, 10, 13, 202, 14, 20, 6, 693, 88, 7, 45, 431, 7, 4, 2045, 876, 5, 45, 206]",74
597,"[1, 14, 16, 31, 7, 4, 91, 728, 102, 13, 28, 126, 110, 13, 16, 44, 1691, 153, 154, 54, 13, 296, 12, 18, 4, 86, 58, 5, 1945, 12, 9, 23, 248, 13, 61, 523, 26, 6402, 8, 12, 4, 116, 5, 114, 26, 480, 12, 186, 38, 283, 8, 635, 5, 12, 2442, 23, 38, 111, 3116, 6099, 13, 386, 14, 20, 8, 259, 928, 11, 6, 52, 453]",97
598,"[1, 13, 244, 6, 337, 7, 4, 1726, 201, 21, 14, 31, 9, 527, 4, 2456, 26, 38, 9032, 48, 25, 71, 8, 106, 14, 891, 153, 303, 4, 226, 2, 136, 9, 5903, 13, 122, 40, 4, 2183, 13, 104, 36, 144, 28, 43, 93, 6, 4857, 44, 54, 29, 16, 131, 1239, 15, 62, 28, 77, 53, 221, 14, 9, 6, 20, 25, 70, 193, 42, 563, 5828, 23, 89, 76, 4062, 58, 25, 28]",67
599,"[1, 43, 40, 6809, 1806, 7911, 214, 128, 5, 128, 19, 175, 251, 14, 1096, 1920, 73, 917, 22, 100, 55, 73, 759, 23, 94, 205, 21, 17, 6, 2111, 7, 4, 2112, 512, 45, 371, 1339, 11, 192, 45, 179, 540, 4, 118, 22, 7, 94, 243, 4, 1529, 2838, 7, 3024, 102, 5, 60, 4, 5489, 810, 261, 3397, 14, 2720, 9, 242, 3425, 8, 2715, 54, 94, 293, 2, 26, 141, 5243, 5217, 5, 753, 2, 17, 1016, 2, 3493]",60
600,"[1, 449, 132, 14, 155, 1765, 4, 2304, 46, 7, 72, 54, 13, 86, 296, 12, 5, 13, 16, 8992, 10, 10, 15, 948, 1125, 2, 9, 629, 17, 609, 13, 181, 8, 570, 662, 44, 41, 150]",71
601,"[1, 13, 1150, 14, 6, 342, 4, 3110, 16, 17, 78, 17, 13, 28, 110, 4, 114, 2, 146, 24, 252, 63, 2262, 4, 20, 53, 3705, 4509, 9, 407, 6, 87, 1647, 1740, 21, 637, 1231, 8, 2354, 2835, 102, 366, 1843, 716, 72, 2, 631, 9, 56, 8, 2291]",45
602,"[1, 14, 9, 31, 480, 20, 25, 28, 8, 923, 15, 1619, 2, 9, 2732, 5, 4345, 50, 26, 210, 537, 496, 537, 13, 546, 122, 24, 391, 285, 21, 1275, 1619, 2, 13, 7380, 98, 11, 396, 12, 9, 55, 2732, 25, 43, 28, 8, 193, 51, 12, 408, 25, 358, 4, 20, 5, 358, 4, 1365, 2]",43
603,"[1, 51, 6, 527, 212, 484, 835, 4, 424, 486, 16, 606, 5, 379, 2, 2, 6, 87, 284, 69, 4, 64, 531, 290, 2, 33, 5, 29, 16, 3146, 56, 5, 2, 33, 4, 58, 92, 437, 129, 58, 19, 14, 31, 12, 1015, 6, 2241, 158]",84
604,"[1, 86, 31, 16, 76, 128, 13, 69, 510, 12, 6, 176, 14, 31, 47, 24, 60, 1055, 6, 1826, 4, 326, 16, 800, 89, 933, 180, 70, 406, 243, 809, 21, 11, 2892, 8, 4, 105, 24, 4, 22, 3011]",43
605,"[1, 13, 119, 134, 156, 21, 36, 71, 1053, 11, 14, 509, 10, 10, 13, 70, 64, 594, 51, 71, 36, 536, 2, 8, 14, 595, 10, 10, 7167, 2, 43, 2, 12, 11, 2801, 5806, 5, 2, 2234, 71, 5249, 49, 84, 197, 12, 16, 933, 73, 48, 25, 423, 2244, 4, 4568, 490, 242, 40, 14, 99, 13, 1800, 199, 342, 158]",46
606,"[1, 220, 2050, 4, 2875, 2, 65, 10, 10, 1251, 8598, 300, 9633, 300, 10, 10, 481, 2718, 2, 10, 10, 1904, 1844, 1422, 2, 7, 4, 2200, 5, 809, 7, 5044, 86, 668, 248, 1636, 9696, 19, 6, 2, 229, 5, 458, 5, 6, 128, 177, 14, 238, 28, 2116, 2, 21, 4, 6509, 65, 66, 286, 290, 4, 781, 6, 52, 664, 23, 4, 875, 238, 28, 77, 4, 118, 96, 8, 140, 3475, 565, 365, 1234, 11, 4, 248, 20, 2, 5848, 1377, 21, 45, 32, 17, 3903, 17, 154, 5628, 5, 43, 17, 1728]",86
607,"[1, 902, 23, 2686, 3338, 5, 308, 3843, 36, 26, 38, 1020, 5, 144, 24, 28, 69, 101, 173, 11, 14, 20, 4, 769, 16, 995, 5, 727, 4, 640, 71, 24, 163, 4, 883, 16, 24, 66, 883, 13, 16, 32, 99, 654, 54, 14, 20, 1054]",91
608,"[1, 10, 10, 13, 66, 423, 14, 22, 31, 7, 148, 1281, 108, 15, 363, 66, 127, 24, 97, 1627, 1024, 2023, 4732, 9, 43, 87, 17, 4, 569, 132, 19, 6, 1357, 5, 2, 4551, 9, 43, 1035, 46, 777, 17, 4, 255, 37, 1457, 27, 113, 23, 4, 1406, 7, 3265, 10, 10, 48, 25, 28, 6, 580, 67, 14, 22, 12, 8609, 45, 2822]",43
609,"[1, 11, 14, 346, 35, 2608, 132, 5, 27, 322, 28, 68, 916, 456, 270, 2, 54, 4, 132, 304, 8, 1658, 35, 154, 767, 4518, 1735, 7, 27, 452, 11, 2, 10, 10, 13, 828, 149, 14, 1383, 15, 13, 100, 67, 138, 12, 69, 77, 93, 42, 138, 4, 85, 1989, 258, 12, 163, 18, 72, 12, 16, 6, 964, 437, 7, 58, 10, 10, 24, 4468, 5181, 26, 4, 172, 21, 14, 16, 695, 24, 8, 1923]",99
610,"[1, 14, 16, 379, 163, 20, 8338, 5, 7524, 26, 4, 2, 1053, 493, 126, 13, 967, 14, 22, 6, 693, 21, 48, 25, 40, 14, 31, 95, 140, 67, 3066, 5, 2, 50, 2805, 5, 2, 150, 8338, 9, 6, 2, 780, 23, 362, 102, 2, 7524]",82
611,"[1, 825, 11, 3293, 1574, 9, 6, 55, 52, 206, 212, 22, 15, 93, 120, 1245, 1431, 21, 188, 2, 34, 91, 1418, 13, 1276, 197, 14, 16, 6, 87, 22, 4, 65, 16, 867, 5, 47, 2, 4, 833, 177, 126, 18, 14, 552, 7, 20, 587, 342, 1809, 1344, 8727, 5622, 1935, 670, 6062, 5, 4, 55, 893, 2, 7134, 85, 74, 4, 835, 3410, 33, 4, 130, 14, 9, 6, 404, 3890, 7, 206, 212, 5, 453, 61, 603, 9, 46, 7]",60
612,"[1, 24, 4, 91, 1112, 699, 1187, 308, 2, 126, 122, 680, 420, 47, 4, 235, 7, 6, 86, 9639, 15, 16, 3312, 83, 365, 159, 101, 2, 100, 30, 93, 50, 26, 49, 710, 1008, 469, 5, 60, 6, 171, 1096, 663, 21, 4, 65, 17, 6, 226, 472, 152, 763, 56, 8, 76, 10, 10, 1607, 7455, 9, 6, 6907, 151, 17, 884, 5108, 2, 1801, 5, 32, 52, 1635]",68
613,"[1, 379, 379, 379, 13, 104, 15, 7404, 7134, 9, 242, 31, 7, 4, 91, 1020, 2, 639, 21, 6, 20, 40, 14, 218, 43, 290, 41, 58, 59, 1015, 128, 5, 38, 127, 316, 334, 11, 14, 20, 676, 9, 43, 1053, 806, 21, 13, 92, 235, 40, 487, 6, 733, 18, 14, 10, 10, 13, 202, 12, 57, 381, 46, 7]",57
614,"[1, 8998, 118, 212, 9, 3559, 2882, 34, 167, 1924, 2, 5, 348, 113, 34, 4, 6634, 1956, 7, 4336, 5, 3297, 57, 31, 1545, 134, 411, 128, 57, 31, 211, 98, 128, 1337, 127, 12, 128]",61
615,"[1, 132, 60, 1347, 790, 39, 4172, 834, 9, 128, 74, 14, 20, 14, 509, 152, 28, 195, 114, 18, 320, 35, 534, 246, 36, 1319, 8, 2, 12, 18, 35, 5796, 7, 53, 74, 35, 534, 3705, 4509, 5, 7184, 2, 26, 184, 52, 4886, 11, 148, 3694, 548, 139, 21, 538, 40, 4, 1795, 7, 2, 2, 2, 9, 76, 128, 74, 14, 806, 155, 15, 62, 30, 128, 317, 2]",93
616,"[1, 4016, 16, 76, 128, 74, 13, 69, 6658, 11, 49, 771, 12, 69, 6, 128, 65, 74, 216, 7, 4, 85, 108, 3711, 33, 6, 1931, 559, 261, 14, 22, 122, 4659, 6, 1156, 692, 6312, 33, 211, 12, 16, 6, 87, 22, 18, 32, 2088, 13, 1925, 49, 7, 4, 1155, 311, 873, 6, 212, 21, 188, 35, 1154, 13, 104, 316, 9, 1458, 7, 35, 2203, 5230, 7, 1572, 8276, 6, 176, 7, 134, 362, 28, 110, 164, 21, 8276, 103, 6, 346, 58, 316, 468, 55, 7254, 149, 4016]",63
617,"[1, 13, 219, 14, 11, 4, 750, 5, 13, 3505, 197, 15, 12, 9, 52, 195, 8, 205, 23, 374, 13, 244, 6, 194, 5480, 18, 920, 924, 206, 1554, 151, 553, 10, 10, 209, 743, 101, 7, 4, 65, 245, 12, 9, 290, 319, 48, 25, 40, 920, 924, 209, 2, 76, 197, 4, 65, 9, 1121, 5, 4, 114, 9, 55, 52, 290, 129, 58, 8, 67, 10, 10, 279, 36, 80, 97, 6, 755, 10, 10, 709, 46, 7, 158]",47
618,"[1, 4, 883, 7, 4, 20, 63, 9, 82, 94, 293, 756, 9, 52, 5, 1780, 1353, 190, 4, 3392, 7, 4, 119, 65, 9, 99, 2, 2, 5, 2270, 60, 433, 4, 5608, 7, 4, 293, 109, 9, 916, 5, 4709, 618, 40, 4, 130, 7, 4, 20, 92, 9298, 8, 106, 14, 20, 48, 12, 3624, 129, 602, 21, 92, 535, 99, 76, 7, 12, 345]",64
619,"[1, 55, 913, 93, 22, 4, 206, 567, 139, 26, 647, 10, 10, 300, 213, 18, 4, 1369, 7, 3555, 5, 9391, 300, 213, 18, 4, 147, 1579, 1494, 7, 4, 3298, 7, 4, 1356, 9656, 241, 158]",55
620,"[1, 14, 9, 31, 7, 148, 102, 15, 36, 122, 99, 76, 8752, 18, 48, 25, 106, 830, 1964, 95, 25, 238, 17, 73, 24, 106, 4, 20, 220, 32, 4, 163, 139, 26, 3657, 11, 4, 5596, 549, 31, 63, 43, 571, 8, 30, 2100, 2, 112, 4, 163, 31, 12, 9, 801, 1240, 3937, 486, 5, 12, 9, 66, 163, 43, 92, 140, 67, 14, 20, 1017, 8, 30, 770, 32, 11, 32, 48, 25, 40, 1240, 3937, 42, 1290, 14, 9, 6, 215, 67, 900, 43, 106, 4, 5596, 5, 490, 30, 43, 17, 4095]",54
621,"[1, 13, 66, 423, 14, 20, 12, 16, 52, 5, 4, 156, 71, 530, 5208, 4743, 37, 256, 745, 5, 111, 85, 356, 5171, 9, 55, 52, 33, 27, 292, 54, 25, 67, 90, 11, 6, 621, 20, 25, 124, 15, 12, 9, 170, 8, 30, 52, 13, 62, 1467, 15, 84, 106, 14, 483, 4051, 619, 5, 318, 20, 48, 36, 181, 8, 124, 53, 44, 745, 1339, 1476]",63
622,"[1, 9204, 9, 6, 52, 2, 6761, 7, 836, 5, 2573, 63, 716, 7, 107, 4620, 37, 1278, 1665, 704, 8, 2642, 8, 1497, 4, 2322, 7, 2551, 6, 2162, 7, 4780, 2075, 2743, 5, 107, 2, 2719, 6, 3852, 5, 6, 564, 8287, 8731, 2743, 5573, 27, 109, 63, 9, 4, 1152, 7, 14, 643, 727, 708, 6, 52, 106, 18, 148, 83, 2167, 455, 2]",98
623,"[1, 2, 7, 4, 416, 4552, 9, 6, 20, 44, 6, 185, 1891, 2182, 37, 9, 2, 39, 27, 4552, 688, 8, 27, 336, 4, 711, 112, 556, 34, 4, 4896, 445, 2, 14, 1327, 44, 8998, 2474, 4, 318, 302, 114, 116, 5, 1228, 285, 44, 14, 20, 9, 78, 190, 45, 38, 78, 15, 45, 163, 25, 80, 401, 149, 14, 20, 331, 88, 45, 38, 78, 45, 163, 5, 40, 4, 85, 2215, 7, 4, 20, 301, 45, 38, 78, 45, 52]",97
624,"[1, 65, 7, 6, 8713, 2142, 4766, 37, 2, 4, 1172, 29, 16, 2, 11, 5, 1098, 1526, 4760, 137, 1064, 8, 193, 1060, 23, 4, 132, 37, 5309, 90, 10, 10, 9456, 2, 9, 87, 5, 4, 116, 9, 184, 52, 444, 2946, 1259, 9, 6922, 3799, 17, 4, 2523, 7413, 82, 14, 22, 47, 49, 87, 599, 587, 341, 34, 2, 5920, 2]",96
625,"[1, 72, 5, 61, 464, 1610, 14, 20, 18, 241, 1570, 5, 75, 199, 1041, 23, 31, 155, 10, 10, 14, 9, 4, 249, 20, 126, 93, 10, 10, 82, 72, 5, 61, 464, 9234, 2, 393, 665, 63, 166, 56, 5971, 7, 4, 20, 10, 10, 38, 11, 85, 715, 81, 67, 14, 20, 894, 25, 40, 3121, 278, 5, 13, 81, 10, 10]",77
626,"[1, 14, 2, 43, 161, 81, 12, 18, 72, 137, 49, 183, 141, 17, 4, 985, 4876, 5, 3866, 7, 7741, 71, 6, 2, 8, 4, 52, 154, 504, 38, 8, 1128, 12, 468, 8, 30, 53, 7, 6, 2, 11, 129, 313, 74, 233, 334, 752, 856, 290, 12, 18, 450, 4259, 141, 17, 4, 4349, 768, 425, 1014, 261, 1517, 7, 854, 9, 15, 4, 425, 653, 981, 164, 17, 12, 16, 2, 4, 375, 314]",69
627,"[1, 4, 116, 16, 78, 4, 229, 16, 78, 5, 4, 277, 16, 43, 394, 4, 64, 52, 931, 13, 100, 97, 44, 14, 20, 62, 30, 4, 318, 302, 5, 97, 56, 21, 972, 39, 15, 14, 20, 62, 30, 31, 7, 4, 249, 102, 7, 3045, 138, 23, 703, 122, 36, 28, 8, 1034, 141, 6, 404, 20, 5, 2457, 12, 138]",57
628,"[1, 48, 25, 26, 5730, 2443, 5, 181, 8, 67, 43, 89, 230, 29, 1583, 103, 3845, 3561, 14, 22, 80, 1970, 12, 4, 706, 1338, 7, 231, 4, 2311, 6, 532, 6999, 2, 8, 1260, 89, 29, 238, 809, 83, 141, 6, 320, 8252, 4090, 996, 8, 1260, 4, 1755, 6835, 2, 5, 647, 114, 1299, 15, 853, 8017, 92, 30, 623, 11, 34, 4, 312, 675, 7, 14, 22, 11, 4, 2, 17, 13, 16, 32, 13, 70, 482, 9, 15, 50, 26, 6, 176, 7, 783, 254, 154, 2443, 5, 6727, 451, 46, 50]",70
629,"[1, 137, 149, 14, 418, 7, 595, 4, 251, 103, 13, 219, 6, 2, 1472, 15, 31, 786, 1926, 32, 32, 51, 16, 33, 222, 24, 357, 8, 106, 10, 10, 38, 92, 437, 278, 42, 58, 23, 14, 31, 79, 4, 204, 45, 76, 128, 151, 4, 302, 238, 24, 30, 56, 8, 1304]",64
630,"[1, 14, 9, 6, 321, 380, 8, 4, 22, 611, 7, 4111, 5209, 27, 1956, 133, 287, 15, 6, 196, 611, 9, 1404, 18, 90, 4, 519, 5, 2832, 1313, 9, 1127, 18, 4, 2, 999, 14, 380, 7, 4, 1798, 2966, 201, 9, 35, 298, 2528, 11, 61, 274, 3673, 2, 239, 9, 321, 17, 644, 591, 443, 5209, 42, 6129, 7, 4, 22, 2657, 193, 6, 580, 5, 79, 14, 1055, 23, 288, 13, 104, 12, 62, 30, 6, 2286]",67
631,"[1, 48, 25, 40, 78, 102, 14, 9, 4, 31, 8, 67, 45, 966, 364, 352, 318, 302, 490, 67, 51, 13, 384, 5, 361, 7, 701, 156, 16, 51, 520, 14, 22, 45, 1382, 48, 335, 1100, 19, 6, 604, 7, 369, 13, 545, 386, 2753, 14, 503, 20, 1528, 45, 2]",76
632,"[1, 13, 86, 219, 2244, 3062, 11, 4292, 5, 197, 15, 12, 62, 30, 31, 7, 4, 20, 2239, 14, 22, 9, 6, 87, 168, 83, 4, 228, 1600, 19, 6, 87, 177, 7, 3185, 14, 9, 31, 22, 15, 144, 30, 11, 4, 1594, 7, 316, 5, 101, 31, 15, 494, 8, 79, 83, 4, 228, 1600, 13, 191, 858, 18, 12, 8, 30, 1439, 23, 288]",58
633,"[1, 6, 176, 7, 84, 26, 660, 15, 1540, 2792, 120, 917, 21, 13, 384, 1141, 540, 18, 6, 20, 217, 40, 14, 6, 6908, 1392, 1635, 25, 359, 6, 227, 7, 120, 116, 11, 14, 217, 19, 15, 6908, 1191, 14, 20, 444, 16, 6, 66, 52, 20, 13, 546, 1150, 6, 158, 158, 13, 62, 545, 386, 84, 8, 106, 14, 20]",99
634,"[1, 13, 219, 14, 792, 17, 173, 7, 4, 2188, 298, 22, 1413, 11, 162, 782, 5, 16, 6864, 34, 4, 2177, 2, 2, 506, 7555, 15, 13, 4725, 4, 65, 347, 9, 1599, 4158, 96, 99, 111, 2177, 383, 139, 5, 24, 31, 9, 11, 4, 222, 227, 2475, 1195, 9, 4, 53, 4, 547, 4, 167, 468, 8, 30, 170, 18, 1465, 1107, 247, 4, 5885, 4, 998, 2191, 7, 138, 134, 105, 26, 40, 14, 67, 12, 48, 25, 70, 2879, 12, 13, 131, 28, 2183]",91
